SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1474,4.9500E+002,3.0000E+002,2.1103E+000,-2.8271E+001,4.8660E-003,9.7593E-002,0.0000E+000,4.0000E+000,7.2881E-003,2.3002E-003,-1.2534E-002,-1.1473E-003
1475,4.9500E+002,2.7000E+002,1.9921E+000,-2.8175E+001,2.6024E-003,4.4931E-002,0.0000E+000,4.0000E+000,3.7616E-003,4.4295E-003,1.2293E-002,-2.7398E-003
1476,4.9500E+002,2.5500E+002,2.0257E+000,-2.8217E+001,3.0931E-003,3.8395E-002,0.0000E+000,4.0000E+000,4.3567E-003,1.2027E-003,-1.1154E-003,-1.5835E-003
1477,4.9500E+002,2.4000E+002,2.1230E+000,-2.8092E+001,4.4667E-003,5.2592E-002,0.0000E+000,4.0000E+000,6.3814E-003,-1.9965E-004,-4.5600E-003,-3.7013E-003
1478,4.9500E+002,2.2500E+002,2.1353E+000,-2.8058E+001,4.4793E-003,4.4759E-002,0.0000E+000,4.0000E+000,6.5411E-003,1.3304E-003,-1.0484E-003,-3.2001E-003
1479,4.9500E+002,1.9500E+002,2.0700E+000,-2.8311E+001,4.0031E-003,7.9340E-002,0.0000E+000,4.0000E+000,5.6334E-003,-2.1363E-003,-8.1512E-004,5.8696E-003
1480,4.9500E+002,1.8000E+002,1.9256E+000,-2.8312E+001,3.6514E-003,9.0778E-002,0.0000E+000,4.0000E+000,5.1893E-003,-8.1023E-004,2.4539E-003,4.4266E-003
1481,4.9500E+002,1.6500E+002,1.9281E+000,-2.8452E+001,4.0659E-003,8.2771E-002,0.0000E+000,4.0000E+000,5.2480E-003,-7.2574E-004,5.2808E-003,3.8080E-003
1482,5.1000E+002,1.6500E+002,1.8755E+000,-2.8305E+001,4.4069E-003,1.0619E-001,0.0000E+000,4.0000E+000,5.6494E-003,2.3288E-003,5.1799E-003,3.1427E-003
1483,5.1000E+002,1.8000E+002,1.9174E+000,-2.8257E+001,3.3600E-003,7.5408E-002,0.0000E+000,4.0000E+000,4.7891E-003,4.0557E-004,1.6252E-003,3.4413E-003
1484,5.1000E+002,1.9500E+002,2.0188E+000,-2.8297E+001,3.9842E-003,6.8795E-002,0.0000E+000,4.0000E+000,5.7683E-003,9.6114E-004,-1.8354E-003,3.0428E-003
1485,5.1000E+002,2.4000E+002,2.0921E+000,-2.8114E+001,4.4313E-003,8.2082E-002,0.0000E+000,4.0000E+000,6.1840E-003,-8.0098E-004,-5.6652E-003,-2.1097E-003
1486,5.1000E+002,2.5500E+002,2.0136E+000,-2.8223E+001,3.2608E-003,4.1970E-002,0.0000E+000,4.0000E+000,4.5638E-003,4.4541E-003,1.0888E-003,3.2537E-003
1487,5.1000E+002,2.7000E+002,2.1432E+000,-2.8040E+001,2.7698E-003,2.9855E-002,0.0000E+000,4.0000E+000,4.0418E-003,4.0872E-003,7.7314E-003,5.2631E-003
1488,5.1000E+002,2.8500E+002,2.1753E+000,-2.7918E+001,4.1541E-003,3.0084E-002,0.0000E+000,4.0000E+000,6.2929E-003,2.4910E-003,-4.1131E-003,4.5484E-003
1489,5.1000E+002,3.0000E+002,2.0963E+000,-2.8142E+001,4.9029E-003,2.9094E-002,0.0000E+000,4.0000E+000,7.6436E-003,-2.0269E-003,-9.2278E-003,-9.4815E-004
1490,5.1000E+002,3.1500E+002,2.0377E+000,-2.8270E+001,4.9415E-003,2.5531E-002,0.0000E+000,4.0000E+000,7.4999E-003,-5.9822E-004,2.3937E-004,2.1501E-003
1491,5.1000E+002,3.3000E+002,2.1415E+000,-2.8232E+001,3.9436E-003,9.8046E-002,0.0000E+000,4.0000E+000,5.6348E-003,1.7237E-004,3.4006E-003,4.0432E-003
1492,5.1000E+002,3.6000E+002,2.2161E+000,-2.8009E+001,3.0284E-003,3.9883E-002,0.0000E+000,4.0000E+000,4.3929E-003,3.4655E-003,1.3133E-004,1.3329E-003
1493,5.1000E+002,3.7500E+002,2.1871E+000,-2.8051E+001,3.2261E-003,4.0866E-002,0.0000E+000,4.0000E+000,4.5629E-003,2.5645E-003,8.8749E-004,7.4290E-004
1494,5.1000E+002,3.9000E+002,2.1048E+000,-2.8084E+001,3.3296E-003,4.2477E-002,0.0000E+000,4.0000E+000,4.4495E-003,2.6580E-003,1.1856E-003,5.0481E-004
1495,5.1000E+002,4.5000E+002,2.0362E+000,-2.7873E+001,3.3232E-003,8.0212E-002,0.0000E+000,4.0000E+000,4.6744E-003,3.9981E-004,3.7003E-003,4.5237E-003
1496,5.1000E+002,4.6500E+002,1.9990E+000,-2.7877E+001,3.9436E-003,6.0463E-002,0.0000E+000,4.0000E+000,5.1636E-003,4.7260E-004,1.3753E-004,-3.1234E-003
1497,5.1000E+002,2.2200E+003,-3.9038E-002,-1.3356E+001,4.6005E-003,3.2648E-002,0.0000E+000,4.0000E+000,5.9503E-003,-1.3181E-002,6.3392E-003,7.7778E-004
1498,5.1000E+002,2.2350E+003,-5.2819E-002,-1.3329E+001,3.7896E-003,8.0664E-002,0.0000E+000,4.0000E+000,5.4360E-003,-1.3181E-002,6.3392E-003,7.7778E-004
1499,5.1000E+002,2.3850E+003,-8.8872E-002,-1.3279E+001,4.7650E-003,5.9930E-002,0.0000E+000,4.0000E+000,6.6313E-003,-2.9983E-003,2.0154E-003,-1.5582E-003
1500,5.1000E+002,2.4000E+003,-6.5224E-002,-1.3232E+001,4.6880E-003,6.4952E-002,0.0000E+000,4.0000E+000,6.6214E-003,-2.4687E-003,-4.0807E-003,-5.9048E-004
1501,5.1000E+002,2.4150E+003,6.5893E-002,-1.3416E+001,4.1304E-003,5.7550E-002,0.0000E+000,4.0000E+000,5.7203E-003,-4.1906E-003,-9.6356E-003,1.4084E-003
1502,5.1000E+002,2.5050E+003,-2.6037E-001,-1.3426E+001,4.7975E-003,1.0493E-001,0.0000E+000,4.0000E+000,6.5153E-003,0.0000E+000,0.0000E+000,0.0000E+000
1503,5.2500E+002,2.4900E+003,-1.5827E-001,-1.3533E+001,3.9154E-003,7.5091E-002,0.0000E+000,4.0000E+000,5.7535E-003,-5.0349E-003,8.5006E-003,-4.6862E-003
1504,5.2500E+002,2.4750E+003,3.7473E-002,-1.3633E+001,3.5283E-003,6.0361E-002,0.0000E+000,4.0000E+000,5.3817E-003,-6.4706E-003,3.8613E-003,-5.9668E-004
1505,5.2500E+002,2.4600E+003,4.8651E-002,-1.3648E+001,4.2814E-003,6.1141E-002,0.0000E+000,4.0000E+000,6.2516E-003,3.5404E-003,9.6004E-004,9.9152E-003
1506,5.2500E+002,2.4150E+003,2.3045E-002,-1.3439E+001,4.9281E-003,2.5653E-002,0.0000E+000,4.0000E+000,6.6535E-003,-1.0251E-002,-9.8294E-003,1.8747E-003
1507,5.2500E+002,2.4000E+003,-6.2798E-002,-1.3327E+001,5.3357E-003,3.0407E-002,0.0000E+000,4.0000E+000,7.2408E-003,-7.1320E-003,-4.8471E-003,-1.0386E-004
1508,5.2500E+002,2.3850E+003,-4.2077E-002,-1.3330E+001,4.6110E-003,6.6592E-002,0.0000E+000,4.0000E+000,6.7222E-003,-4.6143E-003,2.4430E-003,-1.6583E-003
1509,5.2500E+002,2.3700E+003,-7.8368E-002,-1.3379E+001,5.0953E-003,7.3729E-002,0.0000E+000,4.0000E+000,7.9725E-003,-3.8732E-004,3.5116E-003,-4.1711E-004
1510,5.2500E+002,2.3400E+003,1.2005E-001,-1.3300E+001,3.6302E-003,1.1864E-001,0.0000E+000,4.0000E+000,5.0797E-003,-8.9471E-003,6.7943E-003,-3.2616E-003
1511,5.2500E+002,2.2350E+003,-2.1575E-001,-1.3359E+001,3.2834E-003,7.1448E-002,0.0000E+000,4.0000E+000,4.6776E-003,-1.4491E-002,8.8693E-004,-5.4364E-003
1512,5.2500E+002,2.2200E+003,-3.5261E-001,-1.3497E+001,4.9963E-003,4.4411E-002,0.0000E+000,4.0000E+000,6.5848E-003,-1.4005E-002,-3.2191E-003,-5.8957E-003
1513,5.2500E+002,4.9500E+002,1.4641E+000,-2.7994E+001,6.5870E-003,4.1814E-002,0.0000E+000,4.0000E+000,8.7722E-003,-5.1649E-003,-4.5255E-003,2.0624E-003
1514,5.2500E+002,4.8000E+002,1.4420E+000,-2.7792E+001,4.4466E-003,2.7956E-002,0.0000E+000,4.0000E+000,5.9814E-003,-9.4110E-003,-2.5033E-003,-5.7619E-003
1515,5.2500E+002,4.6500E+002,1.9040E+000,-2.7789E+001,4.2074E-003,5.9876E-002,0.0000E+000,4.0000E+000,5.7220E-003,-5.1677E-003,-5.8000E-004,-8.7583E-003
1516,5.2500E+002,4.5000E+002,1.9745E+000,-2.7794E+001,4.2265E-003,6.0753E-002,0.0000E+000,4.0000E+000,6.0247E-003,-3.7829E-003,1.5301E-003,-2.1204E-003
1517,5.2500E+002,4.3500E+002,1.9611E+000,-2.7853E+001,4.2843E-003,9.6941E-002,0.0000E+000,4.0000E+000,6.2704E-003,1.4585E-003,3.9252E-003,1.3110E-003
1518,5.2500E+002,4.2000E+002,1.9837E+000,-2.7951E+001,3.9293E-003,8.9895E-002,0.0000E+000,4.0000E+000,5.4834E-003,3.0951E-003,6.4003E-004,-1.3013E-004
1519,5.2500E+002,4.0500E+002,2.0410E+000,-2.7953E+001,3.6597E-003,4.9356E-002,0.0000E+000,4.0000E+000,4.9522E-003,-4.0625E-004,-2.1007E-004,2.2384E-003
1520,5.2500E+002,3.9000E+002,2.0765E+000,-2.7940E+001,3.5064E-003,5.4724E-002,0.0000E+000,4.0000E+000,4.7349E-003,-5.1190E-004,1.1551E-003,7.3218E-004
1521,5.2500E+002,3.7500E+002,2.2376E+000,-2.8008E+001,4.0559E-003,5.4219E-002,0.0000E+000,4.0000E+000,5.7737E-003,-8.6094E-004,1.3840E-003,-4.9472E-004
1522,5.2500E+002,3.6000E+002,2.2613E+000,-2.8070E+001,3.7015E-003,4.4072E-002,0.0000E+000,4.0000E+000,5.3398E-003,2.9561E-003,1.2009E-003,-1.3358E-003
1523,5.2500E+002,3.3000E+002,2.1850E+000,-2.8072E+001,4.4358E-003,1.0019E-001,0.0000E+000,4.0000E+000,6.2690E-003,1.1717E-003,9.9652E-004,8.1491E-003
1524,5.2500E+002,3.1500E+002,1.9723E+000,-2.8197E+001,5.0537E-003,2.2768E-002,0.0000E+000,4.0000E+000,7.5213E-003,1.5393E-003,-1.7543E-003,5.7872E-003
1525,5.2500E+002,3.0000E+002,2.0459E+000,-2.8049E+001,4.7178E-003,2.3714E-002,0.0000E+000,4.0000E+000,7.5368E-003,-2.8569E-003,-1.1830E-002,1.6890E-005
1526,5.2500E+002,2.8500E+002,2.1617E+000,-2.7834E+001,4.4114E-003,2.5904E-002,0.0000E+000,4.0000E+000,7.1471E-003,-1.6644E-003,-3.0375E-003,-7.0465E-004
1527,5.2500E+002,2.7000E+002,2.1872E+000,-2.7875E+001,4.3872E-003,2.7268E-002,0.0000E+000,4.0000E+000,6.6409E-003,6.2282E-004,1.0368E-002,3.7907E-003
1528,5.2500E+002,1.9500E+002,2.0143E+000,-2.8299E+001,4.1681E-003,6.8307E-002,0.0000E+000,4.0000E+000,5.9412E-003,4.8163E-004,-2.3925E-003,-4.0625E-004
1529,5.2500E+002,1.8000E+002,2.0389E+000,-2.8254E+001,3.7171E-003,6.4435E-002,0.0000E+000,4.0000E+000,5.1968E-003,1.0396E-003,-3.7002E-004,9.6243E-004
1530,5.4000E+002,1.8000E+002,2.0088E+000,-2.8306E+001,3.8155E-003,6.5728E-002,0.0000E+000,4.0000E+000,5.1620E-003,1.6800E-003,-9.9318E-004,-2.3294E-003
1531,5.4000E+002,1.9500E+002,1.9562E+000,-2.8330E+001,4.5407E-003,7.3642E-002,0.0000E+000,4.0000E+000,6.1998E-003,1.9622E-003,6.9963E-005,-3.0269E-003
1532,5.4000E+002,2.7000E+002,2.1185E+000,-2.8007E+001,5.0757E-003,9.2514E-002,0.0000E+000,4.0000E+000,7.5037E-003,-4.5329E-003,2.7397E-003,-5.2367E-003
1533,5.4000E+002,3.3000E+002,2.2260E+000,-2.8004E+001,4.6574E-003,1.0387E-001,0.0000E+000,4.0000E+000,6.7585E-003,-3.5405E-003,8.4402E-004,5.7559E-003
1534,5.4000E+002,3.4500E+002,2.3231E+000,-2.8094E+001,4.3894E-003,9.4091E-002,0.0000E+000,4.0000E+000,6.4151E-003,-3.0069E-003,-1.7477E-003,7.4842E-004
1535,5.4000E+002,3.9000E+002,2.0366E+000,-2.7874E+001,4.0646E-003,5.8518E-002,0.0000E+000,4.0000E+000,5.7371E-003,-5.2805E-003,1.4298E-003,3.3254E-003
1536,5.4000E+002,4.0500E+002,2.0791E+000,-2.7850E+001,3.9599E-003,6.7829E-002,0.0000E+000,4.0000E+000,5.6501E-003,-1.8900E-003,-1.9280E-003,3.9995E-003
1537,5.4000E+002,4.2000E+002,2.0277E+000,-2.7900E+001,4.2767E-003,1.0195E-001,0.0000E+000,4.0000E+000,6.1217E-003,-5.3448E-005,-2.0953E-003,8.2785E-004
1538,5.4000E+002,4.3500E+002,2.0181E+000,-2.7912E+001,4.3061E-003,9.6282E-002,0.0000E+000,4.0000E+000,6.1824E-003,-5.1310E-004,2.8123E-003,-6.3638E-004
1539,5.4000E+002,4.5000E+002,2.0621E+000,-2.7796E+001,4.7583E-003,5.5069E-002,0.0000E+000,4.0000E+000,6.5929E-003,-2.4498E-003,2.2559E-003,-3.3850E-003
1540,5.4000E+002,4.6500E+002,1.7244E+000,-2.7846E+001,5.2412E-003,5.2517E-002,0.0000E+000,4.0000E+000,7.1420E-003,-3.0658E-003,2.3261E-003,-7.7926E-003
1541,5.4000E+002,4.8000E+002,1.3701E+000,-2.7880E+001,4.1628E-003,5.8356E-002,0.0000E+000,4.0000E+000,5.8605E-003,-3.1686E-003,-1.0466E-003,-8.3688E-004
1542,5.4000E+002,4.9500E+002,1.3805E+000,-2.7814E+001,5.6010E-003,4.4656E-002,0.0000E+000,4.0000E+000,7.5376E-003,-1.6888E-003,-7.7618E-004,3.4411E-003
1543,5.4000E+002,2.2050E+003,-4.4891E-001,-1.3532E+001,6.3335E-003,2.0800E-002,0.0000E+000,4.0000E+000,8.2853E-003,-2.8606E-003,-4.7707E-003,-3.7064E-003
1544,5.4000E+002,2.2200E+003,-4.6996E-001,-1.3665E+001,5.5873E-003,5.2114E-002,0.0000E+000,4.0000E+000,7.8225E-003,-6.5945E-004,9.1522E-004,8.9634E-005
1545,5.4000E+002,2.2350E+003,-5.0277E-001,-1.3790E+001,4.1172E-003,4.0582E-002,0.0000E+000,4.0000E+000,5.8730E-003,-1.0133E-003,3.4696E-003,2.7901E-003
1546,5.4000E+002,2.2950E+003,-2.5687E-001,-1.3435E+001,3.3397E-003,6.4346E-002,0.0000E+000,4.0000E+000,5.1117E-003,-2.2712E-003,-6.2350E-003,4.6457E-003
1547,5.4000E+002,2.3100E+003,-1.5039E-001,-1.3550E+001,3.2870E-003,5.9628E-002,0.0000E+000,4.0000E+000,4.8061E-003,7.9729E-005,-3.9457E-003,3.9345E-003
1548,5.4000E+002,2.3250E+003,-3.8287E-002,-1.3559E+001,4.1153E-003,6.4809E-002,0.0000E+000,4.0000E+000,5.9431E-003,-3.2313E-003,4.2441E-003,-1.4960E-003
1549,5.4000E+002,2.3400E+003,-2.4721E-003,-1.3326E+001,4.1555E-003,1.2949E-001,0.0000E+000,4.0000E+000,5.8294E-003,-4.8605E-003,6.2433E-003,-4.4463E-003
1550,5.4000E+002,2.3550E+003,-4.8409E-003,-1.3355E+001,4.0167E-003,1.2443E-001,0.0000E+000,4.0000E+000,5.3617E-003,-6.3902E-003,-2.4961E-003,-6.1215E-003
1551,5.4000E+002,2.3850E+003,-1.1475E-001,-1.3249E+001,4.2171E-003,7.1907E-002,0.0000E+000,4.0000E+000,6.3740E-003,-1.5853E-002,8.1546E-004,-7.5973E-004
1552,5.4000E+002,2.4000E+003,-3.1685E-001,-1.3291E+001,4.4142E-003,3.1725E-002,0.0000E+000,4.0000E+000,6.0011E-003,-1.5703E-002,-6.6443E-003,-6.9773E-004
1553,5.4000E+002,2.4150E+003,-3.0080E-001,-1.3440E+001,4.4597E-003,2.4248E-002,0.0000E+000,4.0000E+000,6.0933E-003,-1.6100E-002,-1.1070E-002,2.4183E-003
1554,5.4000E+002,2.4450E+003,1.0968E-001,-1.3354E+001,4.9918E-003,6.4540E-002,0.0000E+000,4.0000E+000,7.2000E-003,-1.1609E-002,-1.2954E-003,-5.2592E-003
1555,5.4000E+002,2.4900E+003,-2.2512E-001,-1.3462E+001,4.0483E-003,1.0029E-001,0.0000E+000,4.0000E+000,5.9040E-003,-5.8197E-003,-2.2238E-003,4.9597E-003
1556,5.5500E+002,2.5050E+003,-2.2434E-001,-1.3336E+001,5.0359E-003,7.0708E-002,0.0000E+000,4.0000E+000,6.6553E-003,1.0251E-003,-1.8460E-003,1.3234E-003
1557,5.5500E+002,2.4900E+003,-2.2480E-001,-1.3277E+001,4.7454E-003,8.3244E-002,0.0000E+000,4.0000E+000,6.6992E-003,1.1596E-003,-1.4562E-003,4.4159E-003
1558,5.5500E+002,2.4750E+003,-2.9882E-001,-1.3208E+001,4.6295E-003,8.4484E-002,0.0000E+000,4.0000E+000,6.8835E-003,2.8918E-003,8.6247E-004,3.5473E-003
1559,5.5500E+002,2.4600E+003,-3.2939E-001,-1.3312E+001,4.5316E-003,5.9126E-002,0.0000E+000,4.0000E+000,6.6178E-003,-9.5203E-004,7.2675E-003,-6.2076E-003
1560,5.5500E+002,2.4450E+003,-1.2334E-002,-1.3446E+001,5.3358E-003,7.6168E-002,0.0000E+000,4.0000E+000,7.6205E-003,1.8193E-003,9.1951E-003,-1.2300E-002
1561,5.5500E+002,2.4150E+003,-3.8813E-001,-1.3582E+001,4.5973E-003,3.4018E-002,0.0000E+000,4.0000E+000,6.5513E-003,-1.3100E-002,-1.2900E-002,1.0101E-003
1562,5.5500E+002,2.4000E+003,-6.2576E-001,-1.3341E+001,4.2189E-003,3.0696E-002,0.0000E+000,4.0000E+000,5.9081E-003,-1.6474E-002,-8.2909E-003,-3.2830E-003
1563,5.5500E+002,2.3400E+003,-1.0308E-001,-1.3539E+001,4.0525E-003,8.0492E-002,0.0000E+000,4.0000E+000,5.7829E-003,-2.0023E-003,3.9488E-003,-3.9562E-003
1564,5.5500E+002,2.3250E+003,3.3459E-002,-1.3601E+001,3.9620E-003,4.6841E-002,0.0000E+000,4.0000E+000,5.7853E-003,-1.4567E-003,-9.9947E-004,-1.5827E-004
1565,5.5500E+002,2.3100E+003,-1.2248E-001,-1.3559E+001,3.2829E-003,5.1342E-002,0.0000E+000,4.0000E+000,4.9161E-003,-1.8887E-003,-4.7263E-003,5.0874E-003
1566,5.5500E+002,2.2950E+003,-3.5305E-001,-1.3484E+001,3.6535E-003,5.1998E-002,0.0000E+000,4.0000E+000,5.6366E-003,-1.7477E-003,-4.5145E-003,7.3136E-003
1567,5.5500E+002,2.2650E+003,-1.1675E-001,-1.3800E+001,4.7768E-003,4.4779E-002,0.0000E+000,4.0000E+000,7.2529E-003,4.1705E-004,-1.4375E-002,-3.0173E-004
1568,5.5500E+002,2.2500E+003,-1.0942E-001,-1.3602E+001,3.8496E-003,3.9547E-002,0.0000E+000,4.0000E+000,5.7994E-003,9.1826E-003,-1.0617E-002,6.0777E-003
1569,5.5500E+002,2.2350E+003,-1.8367E-001,-1.3460E+001,3.3963E-003,3.7490E-002,0.0000E+000,4.0000E+000,4.9208E-003,7.3327E-003,-3.7745E-004,7.4312E-003
1570,5.5500E+002,2.2200E+003,-4.7445E-001,-1.3675E+001,5.0664E-003,3.7875E-002,0.0000E+000,4.0000E+000,7.4479E-003,7.6395E-003,-1.2690E-003,3.8856E-003
1571,5.5500E+002,2.2050E+003,-4.2153E-001,-1.3642E+001,5.5272E-003,1.7757E-002,0.0000E+000,4.0000E+000,7.7054E-003,-2.6018E-003,-1.2196E-003,-3.6679E-003
1572,5.5500E+002,5.1000E+002,1.2097E+000,-2.7577E+001,5.0079E-003,3.0852E-002,0.0000E+000,4.0000E+000,7.0330E-003,2.7482E-003,4.2794E-003,2.4733E-003
1573,5.5500E+002,4.9500E+002,1.3776E+000,-2.7510E+001,4.8577E-003,4.1490E-002,0.0000E+000,4.0000E+000,6.8309E-003,5.0819E-003,5.6669E-004,1.4200E-003
1574,5.5500E+002,4.8000E+002,1.4783E+000,-2.7564E+001,4.4664E-003,5.6184E-002,0.0000E+000,4.0000E+000,6.3643E-003,4.8738E-003,3.3040E-003,-6.2529E-004
1575,5.5500E+002,4.5000E+002,1.8871E+000,-2.7840E+001,4.3480E-003,6.3266E-002,0.0000E+000,4.0000E+000,6.1089E-003,-3.8582E-003,4.7716E-003,1.7801E-004
1576,5.5500E+002,4.3500E+002,1.9303E+000,-2.7899E+001,4.4125E-003,8.0883E-002,0.0000E+000,4.0000E+000,6.2180E-003,-6.9497E-003,1.3693E-003,1.4449E-005
1577,5.5500E+002,4.2000E+002,2.0557E+000,-2.7831E+001,4.5899E-003,1.0574E-001,0.0000E+000,4.0000E+000,6.5723E-003,-5.2161E-003,-4.6731E-003,1.8414E-003
1578,5.5500E+002,4.0500E+002,1.9944E+000,-2.7672E+001,4.3242E-003,7.4620E-002,0.0000E+000,4.0000E+000,6.2923E-003,-4.7149E-003,-2.6969E-003,6.1228E-003
1579,5.5500E+002,3.9000E+002,1.8786E+000,-2.7695E+001,4.2133E-003,7.0575E-002,0.0000E+000,4.0000E+000,6.0749E-003,-7.9874E-003,1.5840E-003,8.5905E-003
1580,5.5500E+002,3.4500E+002,2.1152E+000,-2.8100E+001,4.5851E-003,8.6533E-002,0.0000E+000,4.0000E+000,7.0221E-003,2.7217E-003,-7.9355E-004,5.5882E-005
1581,5.5500E+002,3.3000E+002,2.1222E+000,-2.8039E+001,4.7976E-003,8.6125E-002,0.0000E+000,4.0000E+000,6.8749E-003,3.8953E-003,-7.4934E-003,4.0771E-003
1582,5.5500E+002,1.9500E+002,2.0874E+000,-2.8374E+001,3.9444E-003,6.9507E-002,0.0000E+000,4.0000E+000,5.6435E-003,4.6374E-003,8.6138E-004,-2.4080E-003
1583,5.5500E+002,1.8000E+002,2.0829E+000,-2.8445E+001,3.9962E-003,5.7892E-002,0.0000E+000,4.0000E+000,5.7436E-003,3.9426E-003,-2.8582E-003,-4.7105E-004
1584,5.5500E+002,1.6500E+002,2.0479E+000,-2.8356E+001,3.5269E-003,6.0910E-002,0.0000E+000,4.0000E+000,4.7776E-003,2.9775E-003,-6.8947E-003,1.3635E-003
1585,5.7000E+002,1.5000E+002,1.9683E+000,-2.8216E+001,4.0583E-003,4.8273E-002,0.0000E+000,4.0000E+000,5.5006E-003,1.4170E-003,6.1152E-003,1.1814E-002
1586,5.7000E+002,1.6500E+002,2.0555E+000,-2.8233E+001,4.0261E-003,8.2356E-002,0.0000E+000,4.0000E+000,5.5210E-003,1.5406E-003,-3.8191E-003,9.1270E-003
1587,5.7000E+002,1.8000E+002,2.1165E+000,-2.8432E+001,4.4978E-003,4.7487E-002,0.0000E+000,4.0000E+000,6.5355E-003,2.2024E-003,-3.1104E-003,7.4295E-003
1588,5.7000E+002,3.0000E+002,2.1144E+000,-2.7958E+001,3.9453E-003,1.1089E-001,0.0000E+000,4.0000E+000,5.6756E-003,-3.9025E-003,1.2174E-002,7.6136E-003
1589,5.7000E+002,3.1500E+002,2.1623E+000,-2.7795E+001,4.4902E-003,8.4448E-002,0.0000E+000,4.0000E+000,6.3456E-003,3.7169E-004,3.9915E-003,9.0013E-003
1590,5.7000E+002,3.3000E+002,2.3699E+000,-2.7939E+001,3.9328E-003,3.5093E-002,0.0000E+000,4.0000E+000,5.5862E-003,2.0280E-003,-6.1475E-003,6.7143E-003
1591,5.7000E+002,3.4500E+002,2.4427E+000,-2.8039E+001,3.5281E-003,3.0088E-002,0.0000E+000,4.0000E+000,5.1847E-003,1.1474E-003,-4.5971E-003,3.0267E-003
1592,5.7000E+002,3.6000E+002,2.1201E+000,-2.7922E+001,4.0928E-003,4.0845E-002,0.0000E+000,4.0000E+000,6.0901E-003,1.4909E-003,1.0142E-003,-1.9249E-003
1593,5.7000E+002,4.3500E+002,1.8248E+000,-2.7764E+001,4.2201E-003,7.4524E-002,0.0000E+000,4.0000E+000,6.2064E-003,1.3997E-003,2.1982E-003,9.9119E-004
1594,5.7000E+002,4.5000E+002,1.7822E+000,-2.7796E+001,4.1307E-003,7.8652E-002,0.0000E+000,4.0000E+000,5.9436E-003,1.5769E-003,6.1682E-003,3.2200E-003
1595,5.7000E+002,4.6500E+002,1.8487E+000,-2.7578E+001,4.4541E-003,3.1559E-002,0.0000E+000,4.0000E+000,6.4279E-003,3.0992E-003,7.5438E-003,-3.0143E-005
1596,5.7000E+002,4.8000E+002,1.6253E+000,-2.7443E+001,4.6012E-003,2.7729E-002,0.0000E+000,4.0000E+000,6.6256E-003,2.4838E-003,2.7497E-003,-4.0767E-003
1597,5.7000E+002,4.9500E+002,1.4329E+000,-2.7507E+001,4.5525E-003,5.0157E-002,0.0000E+000,4.0000E+000,6.7367E-003,3.4406E-003,-1.0175E-003,-2.6869E-003
1598,5.7000E+002,5.1000E+002,1.3073E+000,-2.7478E+001,4.7690E-003,3.3372E-002,0.0000E+000,4.0000E+000,7.1734E-003,1.4222E-003,1.2113E-003,-9.3012E-004
1599,5.7000E+002,5.2500E+002,1.3451E+000,-2.7314E+001,4.8588E-003,1.7535E-002,0.0000E+000,4.0000E+000,6.9494E-003,1.4459E-003,5.9286E-003,-4.3763E-003
1600,5.7000E+002,2.1900E+003,-5.7672E-001,-1.3841E+001,3.9670E-003,1.4079E-002,0.0000E+000,4.0000E+000,5.3476E-003,0.0000E+000,0.0000E+000,0.0000E+000
1601,5.7000E+002,2.2500E+003,-9.7184E-002,-1.3578E+001,3.5632E-003,3.5788E-002,0.0000E+000,4.0000E+000,5.3725E-003,-1.9044E-003,-4.3391E-003,-5.2512E-004
1602,5.7000E+002,2.2650E+003,-1.1648E-001,-1.3815E+001,4.7716E-003,4.5874E-002,0.0000E+000,4.0000E+000,7.4657E-003,-2.6148E-003,-2.6874E-003,1.3575E-003
1603,5.7000E+002,2.3100E+003,-1.6809E-001,-1.3403E+001,4.1740E-003,5.0266E-002,0.0000E+000,4.0000E+000,6.3349E-003,1.9351E-003,-8.3656E-004,1.7301E-003
1604,5.7000E+002,2.3250E+003,-1.1518E-001,-1.3617E+001,4.5684E-003,3.7485E-002,0.0000E+000,4.0000E+000,6.5272E-003,-1.9257E-003,-6.0382E-003,1.1123E-003
1605,5.7000E+002,2.3400E+003,-3.9657E-002,-1.3738E+001,4.4796E-003,2.6874E-002,0.0000E+000,4.0000E+000,6.5331E-003,-2.1079E-003,5.5767E-003,1.0639E-003
1606,5.7000E+002,2.4600E+003,-1.5302E-001,-1.3321E+001,4.1618E-003,6.4911E-002,0.0000E+000,4.0000E+000,6.3516E-003,8.0479E-003,3.4846E-003,-4.5275E-003
1607,5.7000E+002,2.4750E+003,-2.2693E-001,-1.3235E+001,4.7994E-003,7.1452E-002,0.0000E+000,4.0000E+000,6.9525E-003,8.0079E-003,4.2937E-003,-1.7690E-003
1608,5.7000E+002,2.4900E+003,-2.0444E-001,-1.3227E+001,5.1802E-003,7.3319E-002,0.0000E+000,4.0000E+000,7.2028E-003,6.0431E-003,6.9719E-004,3.1442E-004
1609,5.7000E+002,2.5050E+003,-1.9135E-001,-1.3194E+001,4.7601E-003,7.8684E-002,0.0000E+000,4.0000E+000,6.4733E-003,6.8205E-003,-1.9970E-003,2.6472E-004
