SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
1527,5.2500E+002,2.7000E+002,3.3909E+000,-4.8579E+001,4.8100E-003,2.4668E-002,0.0000E+000,4.0000E+000,7.2813E-003,1.0864E-003,6.2297E-003,7.9459E-003
1528,5.2500E+002,1.9500E+002,3.1119E+000,-4.9126E+001,4.3869E-003,7.4960E-002,0.0000E+000,4.0000E+000,6.2504E-003,-2.9921E-003,-2.0896E-003,9.4111E-004
1529,5.2500E+002,1.8000E+002,3.1002E+000,-4.9063E+001,4.0801E-003,6.9876E-002,0.0000E+000,4.0000E+000,5.7023E-003,-2.4954E-003,1.9715E-003,2.4422E-003
1530,5.4000E+002,1.8000E+002,3.0054E+000,-4.9109E+001,4.3944E-003,7.5528E-002,0.0000E+000,4.0000E+000,5.9450E-003,-3.5241E-003,-2.6409E-003,-3.0556E-003
1531,5.4000E+002,1.9500E+002,3.0085E+000,-4.9145E+001,4.5540E-003,8.9776E-002,0.0000E+000,4.0000E+000,6.2187E-003,-4.0102E-003,-1.1808E-003,-2.2659E-003
1532,5.4000E+002,2.7000E+002,3.3099E+000,-4.8522E+001,4.9048E-003,9.4875E-002,0.0000E+000,4.0000E+000,7.2461E-003,-5.3825E-003,-5.0512E-003,9.3417E-004
1533,5.4000E+002,3.3000E+002,3.4558E+000,-4.8658E+001,4.3075E-003,9.9357E-002,0.0000E+000,4.0000E+000,6.2475E-003,4.3521E-004,7.3192E-003,3.5720E-003
1534,5.4000E+002,3.4500E+002,3.5104E+000,-4.8551E+001,3.6575E-003,8.0196E-002,0.0000E+000,4.0000E+000,5.3412E-003,4.0682E-004,-1.7628E-003,4.5620E-003
1535,5.4000E+002,3.9000E+002,3.3193E+000,-4.8475E+001,4.4289E-003,5.3084E-002,0.0000E+000,4.0000E+000,6.2506E-003,-3.7810E-003,5.1509E-003,7.4768E-003
1536,5.4000E+002,4.0500E+002,3.3348E+000,-4.8470E+001,4.1815E-003,6.0083E-002,0.0000E+000,4.0000E+000,5.9673E-003,-2.8359E-003,-2.7203E-003,6.9202E-003
1537,5.4000E+002,4.2000E+002,3.2456E+000,-4.8521E+001,4.0504E-003,8.0266E-002,0.0000E+000,4.0000E+000,5.8021E-003,-3.1518E-003,-1.2961E-003,9.6845E-004
1538,5.4000E+002,4.3500E+002,3.1018E+000,-4.8479E+001,3.8991E-003,8.1302E-002,0.0000E+000,4.0000E+000,5.6052E-003,-5.6249E-003,5.0992E-003,-2.2573E-003
1539,5.4000E+002,4.5000E+002,2.9435E+000,-4.8383E+001,4.4232E-003,5.3537E-002,0.0000E+000,4.0000E+000,6.1299E-003,-8.6152E-003,1.5893E-003,-2.5382E-003
1540,5.4000E+002,4.6500E+002,2.6470E+000,-4.8453E+001,6.2382E-003,4.6632E-002,0.0000E+000,4.0000E+000,8.4983E-003,-1.0121E-002,8.3629E-003,-6.4986E-003
1541,5.4000E+002,4.8000E+002,2.2149E+000,-4.8225E+001,5.1552E-003,7.1397E-002,0.0000E+000,4.0000E+000,7.2590E-003,-1.0802E-002,8.7907E-003,-2.4852E-003
1542,5.4000E+002,4.9500E+002,2.1223E+000,-4.8115E+001,5.7552E-003,4.4261E-002,0.0000E+000,4.0000E+000,7.7523E-003,-8.5580E-003,1.1875E-003,2.2009E-003
1543,5.4000E+002,2.2050E+003,-1.7809E-002,-1.5577E+001,5.7141E-003,2.0594E-002,0.0000E+000,4.0000E+000,7.5201E-003,-7.9226E-003,-8.3303E-004,1.0971E-003
1544,5.4000E+002,2.2200E+003,9.2558E-002,-1.5613E+001,4.9969E-003,4.7013E-002,0.0000E+000,4.0000E+000,7.0009E-003,-4.4297E-003,1.7498E-003,4.0651E-003
1545,5.4000E+002,2.2350E+003,1.3466E-001,-1.5737E+001,4.2226E-003,3.9211E-002,0.0000E+000,4.0000E+000,6.0148E-003,-4.5024E-003,3.8038E-003,5.1969E-003
1546,5.4000E+002,2.2950E+003,5.1292E-001,-1.5444E+001,4.2691E-003,7.3553E-002,0.0000E+000,4.0000E+000,6.5607E-003,-6.9865E-004,8.4608E-004,1.4815E-003
1547,5.4000E+002,2.3100E+003,6.0822E-001,-1.5459E+001,4.2704E-003,6.2247E-002,0.0000E+000,4.0000E+000,6.2672E-003,2.3899E-004,1.2235E-003,1.3288E-003
1548,5.4000E+002,2.3250E+003,7.4210E-001,-1.5418E+001,5.4455E-003,6.5194E-002,0.0000E+000,4.0000E+000,7.8756E-003,-7.7210E-003,1.5979E-003,-3.9505E-003
1549,5.4000E+002,2.3400E+003,9.3115E-001,-1.5299E+001,5.4132E-003,1.2439E-001,0.0000E+000,4.0000E+000,7.5971E-003,-9.7190E-003,-1.2108E-004,-5.7895E-003
1550,5.4000E+002,2.3550E+003,9.8475E-001,-1.5355E+001,4.7256E-003,1.1359E-001,0.0000E+000,4.0000E+000,6.3160E-003,-1.0079E-002,4.4261E-004,-1.2701E-002
1551,5.4000E+002,2.3850E+003,6.1267E-001,-1.5215E+001,4.1283E-003,5.9865E-002,0.0000E+000,4.0000E+000,6.2456E-003,-9.8252E-003,-3.7552E-003,-4.0910E-003
1552,5.4000E+002,2.4000E+003,5.0853E-001,-1.5204E+001,4.7489E-003,2.6101E-002,0.0000E+000,4.0000E+000,6.4756E-003,-7.3922E-003,-2.6995E-003,-3.1716E-003
1553,5.4000E+002,2.4150E+003,4.8890E-001,-1.5224E+001,4.6741E-003,2.1865E-002,0.0000E+000,4.0000E+000,6.3950E-003,-6.1021E-003,-4.7497E-003,-4.0605E-005
1554,5.4000E+002,2.4450E+003,7.0681E-001,-1.5204E+001,5.0299E-003,7.3771E-002,0.0000E+000,4.0000E+000,7.2547E-003,-6.3341E-004,5.3347E-003,-7.8954E-004
1555,5.4000E+002,2.4900E+003,5.7451E-001,-1.5358E+001,5.2556E-003,1.0893E-001,0.0000E+000,4.0000E+000,7.6536E-003,4.8216E-004,-1.3193E-002,5.5993E-003
1556,5.5500E+002,2.5050E+003,4.2168E-001,-1.5082E+001,5.0554E-003,8.0307E-002,0.0000E+000,4.0000E+000,6.6644E-003,-1.7667E-003,-1.0127E-002,1.0577E-005
1557,5.5500E+002,2.4900E+003,5.6939E-001,-1.4817E+001,4.7779E-003,8.3714E-002,0.0000E+000,4.0000E+000,6.7247E-003,-2.6688E-003,-1.1246E-002,4.0418E-004
1558,5.5500E+002,2.4750E+003,6.4630E-001,-1.4679E+001,4.4946E-003,8.7946E-002,0.0000E+000,4.0000E+000,6.6617E-003,-9.3703E-004,2.7536E-003,4.7450E-003
1559,5.5500E+002,2.4600E+003,6.2148E-001,-1.5099E+001,4.3269E-003,7.2194E-002,0.0000E+000,4.0000E+000,6.3265E-003,-2.0835E-003,1.7652E-002,-2.4611E-003
1560,5.5500E+002,2.4450E+003,7.1068E-001,-1.5266E+001,5.3166E-003,7.7395E-002,0.0000E+000,4.0000E+000,7.6116E-003,-1.7428E-004,1.1234E-002,-2.1551E-003
1561,5.5500E+002,2.4150E+003,5.7212E-001,-1.5427E+001,5.0314E-003,3.5389E-002,0.0000E+000,4.0000E+000,7.2026E-003,-2.3764E-003,-5.8372E-003,-1.1417E-003
1562,5.5500E+002,2.4000E+003,3.5273E-001,-1.5271E+001,4.8604E-003,2.7944E-002,0.0000E+000,4.0000E+000,6.8328E-003,-4.7225E-003,-2.3236E-003,-4.0754E-003
1563,5.5500E+002,2.3400E+003,6.5255E-001,-1.5636E+001,4.8176E-003,8.7956E-002,0.0000E+000,4.0000E+000,6.8634E-003,-4.1273E-003,-7.7409E-004,-5.0629E-003
1564,5.5500E+002,2.3250E+003,7.7348E-001,-1.5519E+001,5.4575E-003,4.6125E-002,0.0000E+000,4.0000E+000,7.9398E-003,-8.9421E-005,-2.3620E-003,-3.7106E-003
1565,5.5500E+002,2.3100E+003,6.3993E-001,-1.5525E+001,4.1736E-003,4.9823E-002,0.0000E+000,4.0000E+000,6.2472E-003,3.0968E-003,-2.0564E-004,8.5395E-004
1566,5.5500E+002,2.2950E+003,4.5966E-001,-1.5565E+001,3.9284E-003,5.6320E-002,0.0000E+000,4.0000E+000,6.0661E-003,4.1508E-003,1.5557E-003,3.3541E-003
1567,5.5500E+002,2.2650E+003,4.8752E-001,-1.5687E+001,4.8366E-003,4.3458E-002,0.0000E+000,4.0000E+000,7.3882E-003,-2.8658E-003,-1.3520E-002,-1.9336E-004
1568,5.5500E+002,2.2500E+003,4.8681E-001,-1.5500E+001,4.4443E-003,4.6040E-002,0.0000E+000,4.0000E+000,6.7190E-003,6.2443E-003,-7.9336E-003,5.8942E-003
1569,5.5500E+002,2.2350E+003,4.3381E-001,-1.5446E+001,3.8039E-003,4.3107E-002,0.0000E+000,4.0000E+000,5.5018E-003,3.7301E-003,2.7496E-003,8.1881E-003
1570,5.5500E+002,2.2200E+003,5.1986E-002,-1.5679E+001,4.6675E-003,4.2067E-002,0.0000E+000,4.0000E+000,6.8619E-003,5.0352E-003,1.2686E-003,6.7043E-003
1571,5.5500E+002,2.2050E+003,-5.0543E-002,-1.5678E+001,5.3360E-003,2.3972E-002,0.0000E+000,4.0000E+000,7.4796E-003,-3.2000E-003,1.7844E-003,-3.6307E-004
1572,5.5500E+002,5.1000E+002,1.8561E+000,-4.7898E+001,5.3868E-003,2.8113E-002,0.0000E+000,4.0000E+000,7.5741E-003,3.2617E-003,2.1226E-004,-9.9082E-004
1573,5.5500E+002,4.9500E+002,2.0182E+000,-4.7824E+001,4.5109E-003,3.9308E-002,0.0000E+000,4.0000E+000,6.3490E-003,5.2311E-003,1.7040E-003,3.8780E-004
1574,5.5500E+002,4.8000E+002,2.2223E+000,-4.7959E+001,4.4143E-003,6.1820E-002,0.0000E+000,4.0000E+000,6.2889E-003,3.8255E-003,7.6698E-003,5.5304E-004
1575,5.5500E+002,4.5000E+002,2.7603E+000,-4.8247E+001,3.7169E-003,5.3394E-002,0.0000E+000,4.0000E+000,5.2234E-003,-6.0556E-003,8.2896E-003,1.9189E-003
1576,5.5500E+002,4.3500E+002,2.9636E+000,-4.8427E+001,4.2642E-003,6.3016E-002,0.0000E+000,4.0000E+000,6.0155E-003,-8.3323E-003,4.3295E-003,-1.3608E-003
1577,5.5500E+002,4.2000E+002,3.2351E+000,-4.8335E+001,4.9248E-003,8.2307E-002,0.0000E+000,4.0000E+000,7.0562E-003,-7.4120E-003,-4.6874E-003,1.6424E-003
1578,5.5500E+002,4.0500E+002,3.2656E+000,-4.8146E+001,4.6340E-003,6.4411E-002,0.0000E+000,4.0000E+000,6.7421E-003,-3.7354E-003,-3.3033E-003,8.3857E-003
1579,5.5500E+002,3.9000E+002,3.2234E+000,-4.8182E+001,4.7368E-003,6.3607E-002,0.0000E+000,4.0000E+000,6.8296E-003,-5.2782E-003,1.3920E-003,1.1273E-002
1580,5.5500E+002,3.4500E+002,3.3964E+000,-4.8646E+001,4.0212E-003,6.4120E-002,0.0000E+000,4.0000E+000,6.1530E-003,7.7454E-004,3.7400E-003,-1.8710E-004
1581,5.5500E+002,3.3000E+002,3.4010E+000,-4.8591E+001,4.3134E-003,7.4990E-002,0.0000E+000,4.0000E+000,6.1760E-003,1.2519E-003,-6.3760E-003,4.0128E-003
1582,5.5500E+002,1.9500E+002,2.9686E+000,-4.9196E+001,4.1131E-003,5.7385E-002,0.0000E+000,4.0000E+000,5.8883E-003,-2.4579E-004,-2.6297E-004,-2.8817E-003
1583,5.5500E+002,1.8000E+002,3.0018E+000,-4.9241E+001,4.4878E-003,5.7601E-002,0.0000E+000,4.0000E+000,6.4531E-003,-3.3062E-004,-3.9990E-003,-2.8934E-003
1584,5.5500E+002,1.6500E+002,3.0672E+000,-4.9118E+001,3.8417E-003,7.7836E-002,0.0000E+000,4.0000E+000,5.2053E-003,1.3368E-004,-3.0994E-003,-1.7471E-003
1585,5.7000E+002,1.5000E+002,2.9961E+000,-4.9193E+001,4.1584E-003,4.8057E-002,0.0000E+000,4.0000E+000,5.6329E-003,-2.0647E-003,5.0782E-003,1.2741E-003
1586,5.7000E+002,1.6500E+002,3.0561E+000,-4.9078E+001,3.9666E-003,8.3862E-002,0.0000E+000,4.0000E+000,5.4417E-003,-1.5664E-003,-2.1418E-003,1.7745E-004
1587,5.7000E+002,1.8000E+002,3.0158E+000,-4.9248E+001,4.7227E-003,5.4239E-002,0.0000E+000,4.0000E+000,6.8604E-003,-1.9575E-003,-4.3224E-003,-1.4259E-003
1588,5.7000E+002,3.0000E+002,3.2725E+000,-4.8446E+001,5.2284E-003,1.2294E-001,0.0000E+000,4.0000E+000,7.5248E-003,-3.7864E-003,9.9073E-003,4.7540E-003
1589,5.7000E+002,3.1500E+002,3.3153E+000,-4.8324E+001,4.5979E-003,1.0157E-001,0.0000E+000,4.0000E+000,6.4989E-003,-2.9933E-003,2.7380E-003,8.5472E-003
1590,5.7000E+002,3.3000E+002,3.5214E+000,-4.8507E+001,3.7427E-003,3.4172E-002,0.0000E+000,4.0000E+000,5.3107E-003,-2.2487E-003,-5.9076E-003,7.2946E-003
1591,5.7000E+002,3.4500E+002,3.5686E+000,-4.8620E+001,3.6147E-003,2.6598E-002,0.0000E+000,4.0000E+000,5.3003E-003,-2.4675E-003,-2.0657E-003,4.5036E-003
1592,5.7000E+002,3.6000E+002,3.3290E+000,-4.8383E+001,3.4411E-003,4.3452E-002,0.0000E+000,4.0000E+000,5.1193E-003,-1.6281E-003,6.2917E-003,4.4817E-004
1593,5.7000E+002,4.3500E+002,2.8310E+000,-4.8172E+001,4.0051E-003,7.3518E-002,0.0000E+000,4.0000E+000,5.8901E-003,-2.3298E-003,4.0544E-003,3.0312E-003
1594,5.7000E+002,4.5000E+002,2.6591E+000,-4.8077E+001,3.8610E-003,8.2460E-002,0.0000E+000,4.0000E+000,5.5569E-003,-5.8413E-004,1.1097E-002,5.1697E-003
1595,5.7000E+002,4.6500E+002,2.6462E+000,-4.7773E+001,4.8081E-003,4.1497E-002,0.0000E+000,4.0000E+000,6.9343E-003,1.6793E-003,1.0345E-002,3.1669E-003
1596,5.7000E+002,4.8000E+002,2.4592E+000,-4.7668E+001,4.0385E-003,3.2015E-002,0.0000E+000,4.0000E+000,5.8085E-003,1.6470E-003,5.1556E-003,3.1441E-004
1597,5.7000E+002,4.9500E+002,2.2075E+000,-4.7705E+001,4.1333E-003,4.9460E-002,0.0000E+000,4.0000E+000,6.1133E-003,1.6589E-003,2.4191E-003,1.8436E-003
1598,5.7000E+002,5.1000E+002,1.9231E+000,-4.7689E+001,5.1164E-003,3.2695E-002,0.0000E+000,4.0000E+000,7.7073E-003,-5.0210E-004,8.8876E-004,2.0788E-003
1599,5.7000E+002,5.2500E+002,1.7020E+000,-4.7665E+001,4.7704E-003,2.1053E-002,0.0000E+000,4.0000E+000,6.8524E-003,-2.1612E-003,3.7167E-003,-1.9105E-004
1600,5.7000E+002,2.1900E+003,-2.4152E-001,-1.5907E+001,5.5121E-003,1.5815E-002,0.0000E+000,4.0000E+000,7.4753E-003,0.0000E+000,0.0000E+000,0.0000E+000
1601,5.7000E+002,2.2500E+003,4.5064E-001,-1.5482E+001,4.4728E-003,4.2456E-002,0.0000E+000,4.0000E+000,6.7546E-003,-1.8567E-003,-3.4799E-003,-3.1946E-003
1602,5.7000E+002,2.2650E+003,4.3759E-001,-1.5704E+001,5.1532E-003,4.3427E-002,0.0000E+000,4.0000E+000,8.0940E-003,-8.7569E-004,-6.9238E-003,-6.2660E-004
1603,5.7000E+002,2.3100E+003,7.8986E-001,-1.5554E+001,4.9318E-003,5.0293E-002,0.0000E+000,4.0000E+000,7.4471E-003,1.6129E-003,2.1718E-003,-5.9962E-006
1604,5.7000E+002,2.3250E+003,7.7451E-001,-1.5725E+001,4.8613E-003,3.5026E-002,0.0000E+000,4.0000E+000,6.9291E-003,-1.6937E-003,-5.9158E-003,-2.0666E-003
1605,5.7000E+002,2.3400E+003,7.0435E-001,-1.5817E+001,4.4475E-003,3.0407E-002,0.0000E+000,4.0000E+000,6.4838E-003,-1.5829E-003,4.7112E-003,-1.5382E-004
1606,5.7000E+002,2.4600E+003,6.1235E-001,-1.4988E+001,4.8287E-003,5.4070E-002,0.0000E+000,4.0000E+000,7.3889E-003,-8.1929E-004,1.3126E-002,-2.6993E-003
1607,5.7000E+002,2.4750E+003,6.0294E-001,-1.4835E+001,5.1844E-003,6.4038E-002,0.0000E+000,4.0000E+000,7.4852E-003,-1.4681E-003,4.9160E-003,-3.7103E-003
1608,5.7000E+002,2.4900E+003,5.4173E-001,-1.4890E+001,4.9246E-003,7.6816E-002,0.0000E+000,4.0000E+000,6.8221E-003,-6.9728E-004,-8.7793E-003,-5.5320E-003
1609,5.7000E+002,2.5050E+003,3.4915E-001,-1.5112E+001,4.5132E-003,8.9904E-002,0.0000E+000,4.0000E+000,6.1288E-003,2.6661E-003,-8.0288E-003,-5.2151E-003
1610,5.7000E+002,2.5200E+003,1.6741E-001,-1.5142E+001,4.9798E-003,4.3404E-002,0.0000E+000,4.0000E+000,6.2359E-003,6.2394E-003,-3.2248E-003,-5.4039E-003
1611,5.8500E+002,2.5200E+003,4.6501E-001,-1.5151E+001,4.2599E-003,5.1580E-002,0.0000E+000,4.0000E+000,5.5766E-003,9.9359E-003,-2.3901E-003,-3.6188E-003
1612,5.8500E+002,2.5050E+003,5.0613E-001,-1.5090E+001,4.7790E-003,9.2619E-002,0.0000E+000,4.0000E+000,6.6243E-003,4.8087E-003,-7.1637E-003,-3.9844E-003
1613,5.8500E+002,2.4900E+003,5.1843E-001,-1.4991E+001,4.2861E-003,5.5920E-002,0.0000E+000,4.0000E+000,5.9470E-003,2.9230E-004,-6.0874E-003,-2.9465E-003
1614,5.8500E+002,2.4750E+003,5.4875E-001,-1.4976E+001,4.4480E-003,5.3137E-002,0.0000E+000,4.0000E+000,6.2729E-003,-1.7046E-003,7.7248E-003,-6.6576E-003
1615,5.8500E+002,2.4600E+003,6.3675E-001,-1.5052E+001,4.8887E-003,6.2520E-002,0.0000E+000,4.0000E+000,7.5162E-003,-1.5439E-003,1.0718E-002,-9.1396E-003
1616,5.8500E+002,2.4450E+003,7.1906E-001,-1.5168E+001,6.3050E-003,8.5633E-002,0.0000E+000,4.0000E+000,9.9427E-003,7.6497E-004,8.9433E-005,-1.1644E-002
1617,5.8500E+002,2.3850E+003,8.1232E-001,-1.5328E+001,5.0597E-003,8.7902E-002,0.0000E+000,4.0000E+000,7.9791E-003,1.5977E-003,5.0947E-003,-7.2813E-003
1618,5.8500E+002,2.3700E+003,8.6077E-001,-1.5347E+001,4.0435E-003,6.4949E-002,0.0000E+000,4.0000E+000,5.9075E-003,-8.2043E-004,2.0730E-003,-4.1025E-003
1619,5.8500E+002,2.3550E+003,7.6409E-001,-1.5371E+001,4.0328E-003,3.7471E-002,0.0000E+000,4.0000E+000,5.9465E-003,-4.6868E-003,7.7292E-003,5.9040E-003
1620,5.8500E+002,2.3400E+003,6.0229E-001,-1.5728E+001,4.2118E-003,2.7176E-002,0.0000E+000,4.0000E+000,6.0962E-003,-7.2480E-003,3.5372E-003,5.4647E-003
1621,5.8500E+002,2.3250E+003,6.4848E-001,-1.5624E+001,4.7475E-003,4.5568E-002,0.0000E+000,4.0000E+000,6.6999E-003,-7.4641E-003,-2.9486E-003,4.2340E-004
1622,5.8500E+002,2.3100E+003,6.6230E-001,-1.5568E+001,4.8858E-003,7.3545E-002,0.0000E+000,4.0000E+000,7.0019E-003,-8.5561E-003,7.1934E-003,-1.7065E-003
1623,5.8500E+002,2.2950E+003,7.0631E-001,-1.5846E+001,4.1706E-003,5.4339E-002,0.0000E+000,4.0000E+000,5.7413E-003,-6.5374E-003,9.6347E-003,-1.4562E-003
1624,5.8500E+002,2.2800E+003,6.2220E-001,-1.5910E+001,4.3954E-003,5.0948E-002,0.0000E+000,4.0000E+000,6.2549E-003,-9.0392E-004,-9.8988E-004,-3.7046E-004
1625,5.8500E+002,2.2650E+003,5.2571E-001,-1.5809E+001,5.9759E-003,9.8987E-002,0.0000E+000,4.0000E+000,9.3385E-003,-1.6059E-003,-2.0722E-003,-2.1653E-003
1626,5.8500E+002,2.2500E+003,3.5697E-001,-1.5837E+001,4.7319E-003,5.8756E-002,0.0000E+000,4.0000E+000,7.2169E-003,-1.5379E-003,2.0461E-004,-2.6951E-003
1627,5.8500E+002,2.2350E+003,3.5419E-001,-1.5836E+001,4.4879E-003,4.9188E-002,0.0000E+000,4.0000E+000,6.8865E-003,-5.1844E-003,2.6052E-004,-6.3762E-003
1628,5.8500E+002,5.4000E+002,1.0717E+000,-4.7123E+001,5.3440E-003,3.3141E-002,0.0000E+000,4.0000E+000,7.6682E-003,-9.7486E-003,2.2547E-002,-4.0803E-003
1629,5.8500E+002,5.2500E+002,1.5291E+000,-4.7240E+001,4.5813E-003,4.9994E-002,0.0000E+000,4.0000E+000,6.6092E-003,-8.6710E-003,7.9556E-003,-3.0425E-003
1630,5.8500E+002,5.1000E+002,1.8513E+000,-4.7240E+001,5.0075E-003,7.2197E-002,0.0000E+000,4.0000E+000,7.5399E-003,-5.5741E-003,-3.3963E-005,3.1550E-004
1631,5.8500E+002,4.9500E+002,2.0700E+000,-4.7345E+001,3.9911E-003,3.7276E-002,0.0000E+000,4.0000E+000,5.7483E-003,-4.4079E-003,2.5434E-003,1.6654E-003
1632,5.8500E+002,4.8000E+002,2.3086E+000,-4.7407E+001,4.5803E-003,3.5821E-002,0.0000E+000,4.0000E+000,6.4111E-003,-3.4110E-003,7.8963E-003,7.0761E-004
1633,5.8500E+002,4.6500E+002,2.5589E+000,-4.7530E+001,4.6642E-003,4.0723E-002,0.0000E+000,4.0000E+000,6.5965E-003,-1.5383E-003,1.1215E-002,1.8758E-003
1634,5.8500E+002,4.5000E+002,2.7722E+000,-4.7629E+001,4.1209E-003,6.5124E-002,0.0000E+000,4.0000E+000,5.8437E-003,4.3996E-005,9.4425E-003,3.3615E-003
1635,5.8500E+002,4.3500E+002,2.9293E+000,-4.7807E+001,4.0125E-003,6.6953E-002,0.0000E+000,4.0000E+000,5.7707E-003,2.3864E-004,6.0252E-003,4.6956E-003
1636,5.8500E+002,4.2000E+002,3.0309E+000,-4.7840E+001,3.5825E-003,5.1814E-002,0.0000E+000,4.0000E+000,4.9516E-003,-3.3734E-003,3.3337E-003,3.7236E-003
1637,5.8500E+002,4.0500E+002,3.1929E+000,-4.7977E+001,3.5809E-003,7.5038E-002,0.0000E+000,4.0000E+000,5.0239E-003,-1.5831E-002,3.5847E-003,5.3681E-003
1638,5.8500E+002,3.9000E+002,3.3283E+000,-4.8035E+001,4.0637E-003,8.2186E-002,0.0000E+000,4.0000E+000,5.6053E-003,-2.0041E-002,1.3643E-003,8.4901E-003
1639,5.8500E+002,3.6000E+002,3.3078E+000,-4.8388E+001,3.4458E-003,4.9652E-002,0.0000E+000,4.0000E+000,4.7296E-003,-6.5233E-003,3.7932E-003,4.4209E-003
1640,5.8500E+002,3.4500E+002,3.3448E+000,-4.8348E+001,4.2573E-003,2.6159E-002,0.0000E+000,4.0000E+000,6.1865E-003,-7.5598E-003,-2.9414E-004,5.1885E-003
1641,5.8500E+002,3.3000E+002,3.3202E+000,-4.8168E+001,4.9338E-003,2.5867E-002,0.0000E+000,4.0000E+000,7.4361E-003,-7.1129E-003,-1.5261E-003,5.2050E-003
1642,5.8500E+002,3.1500E+002,3.2989E+000,-4.8240E+001,5.2055E-003,6.8247E-002,0.0000E+000,4.0000E+000,7.6788E-003,-3.8782E-003,4.4903E-003,3.9061E-003
1643,5.8500E+002,3.0000E+002,3.1749E+000,-4.8412E+001,5.1960E-003,1.0135E-001,0.0000E+000,4.0000E+000,7.6557E-003,-6.2645E-004,5.3476E-003,2.6726E-003
1644,5.8500E+002,2.7000E+002,3.0845E+000,-4.8650E+001,5.0464E-003,1.1342E-001,0.0000E+000,4.0000E+000,7.1990E-003,-6.4342E-004,7.3694E-003,2.6470E-003
1645,5.8500E+002,2.5500E+002,3.1379E+000,-4.8719E+001,4.6990E-003,5.6081E-002,0.0000E+000,4.0000E+000,6.9082E-003,-2.5370E-003,5.7971E-003,7.6692E-004
1646,5.8500E+002,2.4000E+002,3.1431E+000,-4.8783E+001,4.1903E-003,4.7126E-002,0.0000E+000,4.0000E+000,6.3183E-003,-3.0098E-003,2.2146E-003,1.2771E-003
1647,5.8500E+002,2.2500E+002,3.0480E+000,-4.8732E+001,4.1302E-003,5.5373E-002,0.0000E+000,4.0000E+000,6.1491E-003,-2.0419E-003,1.7891E-003,-3.3719E-004
1648,5.8500E+002,1.6500E+002,2.9867E+000,-4.9103E+001,4.4195E-003,7.6103E-002,0.0000E+000,4.0000E+000,5.8932E-003,-1.7215E-003,-9.3490E-004,1.5963E-003
1649,5.8500E+002,1.5000E+002,3.0019E+000,-4.9143E+001,4.7934E-003,5.4932E-002,0.0000E+000,4.0000E+000,6.4814E-003,-2.1153E-003,5.1516E-003,1.1725E-003
1650,6.0000E+002,2.1000E+002,3.0564E+000,-4.8863E+001,4.3827E-003,8.1831E-002,0.0000E+000,4.0000E+000,6.3673E-003,2.2258E-003,2.5476E-003,-3.2307E-003
1651,6.0000E+002,2.2500E+002,2.9981E+000,-4.8807E+001,3.8971E-003,6.4183E-002,0.0000E+000,4.0000E+000,5.5676E-003,2.3108E-003,2.6603E-003,3.7466E-004
1652,6.0000E+002,2.4000E+002,3.0907E+000,-4.8770E+001,4.6853E-003,3.8775E-002,0.0000E+000,4.0000E+000,6.5889E-003,3.4582E-004,4.0028E-003,1.3296E-003
1653,6.0000E+002,2.5500E+002,3.1044E+000,-4.8688E+001,4.9589E-003,4.4079E-002,0.0000E+000,4.0000E+000,7.0311E-003,4.5025E-004,6.1860E-003,5.4516E-004
1654,6.0000E+002,2.7000E+002,3.0558E+000,-4.8556E+001,5.5310E-003,8.9257E-002,0.0000E+000,4.0000E+000,8.1297E-003,8.2397E-004,5.8332E-003,2.2318E-003
1655,6.0000E+002,2.8500E+002,3.1632E+000,-4.8446E+001,5.1171E-003,9.1605E-002,0.0000E+000,4.0000E+000,7.4432E-003,8.2573E-004,5.1528E-003,1.7135E-003
1656,6.0000E+002,3.0000E+002,3.2002E+000,-4.8422E+001,4.2087E-003,9.1305E-002,0.0000E+000,4.0000E+000,6.1417E-003,-1.7620E-003,5.6286E-003,3.2890E-004
1657,6.0000E+002,3.1500E+002,3.3293E+000,-4.8374E+001,4.1932E-003,7.3477E-002,0.0000E+000,4.0000E+000,6.1077E-003,-3.0537E-003,9.5200E-003,1.5226E-003
1658,6.0000E+002,3.3000E+002,3.2296E+000,-4.8202E+001,4.5979E-003,2.8680E-002,0.0000E+000,4.0000E+000,6.7838E-003,-2.9130E-003,5.6913E-003,2.6963E-003
1659,6.0000E+002,3.4500E+002,3.2006E+000,-4.8106E+001,4.0957E-003,3.1176E-002,0.0000E+000,4.0000E+000,5.8260E-003,-2.2669E-003,-3.4040E-004,5.6854E-003
1660,6.0000E+002,3.6000E+002,3.2994E+000,-4.8134E+001,4.3264E-003,8.1570E-002,0.0000E+000,4.0000E+000,5.9330E-003,-1.7242E-003,-1.0324E-003,6.8896E-003
1661,6.0000E+002,3.9000E+002,2.9097E+000,-4.7721E+001,4.1969E-003,4.2334E-002,0.0000E+000,4.0000E+000,5.9929E-003,-1.1199E-002,-2.8256E-004,7.4935E-003
1662,6.0000E+002,4.0500E+002,2.9989E+000,-4.7738E+001,4.2322E-003,4.8014E-002,0.0000E+000,4.0000E+000,5.9676E-003,-9.0792E-003,4.2121E-003,4.0977E-003
